Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating,full_text,Ticket Type Name
6441,Alexandra Blake,monica27@example.com,41,Other,Roomba Robot Vacuum,2020-09-05,3,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist. ##

}

}

function getBundle('a'), item_purchase, (productID) {

var productID = I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Closed,Card current trial baby detail address course.,Medium,Social media,2023-06-01 15:47:35,2023-06-01 01:44:35,4.0,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. ##

}

}

function getBundle('a'), item_purchase, (productID) {

var productID = I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical Support
6697,Mark Barnes,christopher65@example.com,57,Male,GoPro Hero,2020-07-07,3,Product compatibility,"I'm having an issue with the {product_purchased}. Please assist. It works perfectly, though, my order may be invalid if it was not the last one. I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Pending Customer Response,,High,Chat,2023-06-01 19:14:22,,,"Product compatibility I'm having an issue with the {product_purchased}. Please assist. It works perfectly, though, my order may be invalid if it was not the last one. I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Technical Support
5160,Danny Reilly,lortiz@example.com,18,Male,Fitbit Charge,2020-09-06,4,Battery life,"I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? By resetting the I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Open,,Critical,Phone,,,,"Battery life I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? By resetting the I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Product Issue
1517,Kaylee Watson,brianhart@example.org,50,Female,Samsung Galaxy,2020-12-26,3,Network problem,"I'm having an issue with the {product_purchased}. Please assist.

When I get a new one I'm going to give it to the one that was bought by me on Etsy

Can I ask for refund by e I'm worried that the issue might be hardware-related and might require repair or replacement.",Open,,High,Social media,,,,"Network problem I'm having an issue with the {product_purchased}. Please assist.

When I get a new one I'm going to give it to the one that was bought by me on Etsy

Can I ask for refund by e I'm worried that the issue might be hardware-related and might require repair or replacement.",Technical Support
2886,Nathan Blankenship,tammy63@example.com,34,Male,Bose SoundLink Speaker,2020-01-19,3,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist. I've had this on. It doesn't just pop out of my car into the trash, but falls out of my glove area. I have had this out of I've checked for software updates, and my {product_purchased} is already running the latest version.",Open,,Critical,Social media,,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. I've had this on. It doesn't just pop out of my car into the trash, but falls out of my glove area. I have had this out of I've checked for software updates, and my {product_purchased} is already running the latest version.",Technical Support
4648,Rebecca Daniels,qmitchell@example.org,66,Other,Sony Xperia,2021-03-15,3,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Open,,Critical,Email,,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
4031,Christine Parker,obrienmanuel@example.net,61,Female,Canon EOS,2020-09-11,0,Software bug,"I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Open,,Medium,Social media,,,,"Software bug I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Account Access
701,Sarah Jones,ujohnson@example.org,21,Other,Canon EOS,2020-07-04,3,Hardware issue,"I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? "" {Product_purchased_account_loggedIn} "" // I don't I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Open,,Critical,Email,,,,"Hardware issue I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? "" {Product_purchased_account_loggedIn} "" // I don't I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Technical Support
5105,Lori Collier,wilsondavid@example.com,68,Other,GoPro Action Camera,2021-05-13,3,Cancellation request,"I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? All my traffic is blocked; which services are being used in the list of I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Pending Customer Response,,Low,Email,2023-06-01 11:52:51,,,"Cancellation request I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? All my traffic is blocked; which services are being used in the list of I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical Support
7502,Robin Wilson,brittany30@example.net,63,Male,Nintendo Switch,2021-11-02,4,Software bug,"I'm having an issue with the {product_purchased}. Please assist.

Thanks. I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Closed,Owner well prevent up campaign take production sign.,High,Chat,2023-06-01 22:37:03,2023-06-01 21:34:03,4.0,"Software bug I'm having an issue with the {product_purchased}. Please assist.

Thanks. I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
4387,Rick Stephens,georgemontoya@example.com,24,Male,Nintendo Switch,2021-06-23,4,Battery life,"I'm having an issue with the {product_purchased}. Please assist. My account has failed. Please contact me for an update. $1,000.00

5 1/2"" by 1/5"" 1 1/ I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Pending Customer Response,,Low,Chat,2023-06-01 16:24:30,,,"Battery life I'm having an issue with the {product_purchased}. Please assist. My account has failed. Please contact me for an update. $1,000.00

5 1/2"" by 1/5"" 1 1/ I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
8204,William Butler,martinezwilliam@example.org,22,Female,PlayStation,2020-04-11,3,Cancellation request,"I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them?

Please let me know to post in the comments. I'm worried that the issue might be hardware-related and might require repair or replacement.",Pending Customer Response,,Low,Social media,2023-06-01 22:47:28,,,"Cancellation request I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them?

Please let me know to post in the comments. I'm worried that the issue might be hardware-related and might require repair or replacement.",Technical Support
2437,Jose Arnold,kbond@example.org,55,Female,Microsoft Xbox Controller,2021-09-15,3,Installation support,"I'm having an issue with the {product_purchased}. Please assist.

C:\Windows\System32\XAML\xen

tweets\1.0\0.0.0.0\ I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Pending Customer Response,,Low,Chat,2023-06-01 06:48:56,,,"Installation support I'm having an issue with the {product_purchased}. Please assist.

C:\Windows\System32\XAML\xen

tweets\1.0\0.0.0.0\ I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical Support
7718,Matthew Chambers,dellis@example.com,61,Female,Sony 4K HDR TV,2020-01-07,3,Installation support,"I'm having an issue with the {product_purchased}. Please assist.

A full price guide can be purchased from https://www.goodbylindboh.com/products/purchased.html

A I've checked for software updates, and my {product_purchased} is already running the latest version.",Open,,Medium,Chat,,,,"Installation support I'm having an issue with the {product_purchased}. Please assist.

A full price guide can be purchased from https://www.goodbylindboh.com/products/purchased.html

A I've checked for software updates, and my {product_purchased} is already running the latest version.",Technical Support
5959,Jeffrey Daniels DDS,ncaldwell@example.com,65,Other,Dell XPS,2020-12-14,3,Battery life,"I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond.

I'm facing a problem with my I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Open,,Medium,Email,,,,"Battery life I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond.

I'm facing a problem with my I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Technical Support
6342,Brenda Garcia,ywilson@example.net,30,Other,Google Nest,2020-05-12,3,Peripheral compatibility,"I'm having an issue with the {product_purchased}. Please assist. — Sinead O'Connor (@sineadod) August 8, 2016

""Thank you for coming by,"" Taylor said. ""A lot of I'm worried that the issue might be hardware-related and might require repair or replacement.",Closed,Trial true look phone Mrs stand.,Medium,Email,2023-06-01 11:17:15,2023-06-01 16:58:15,1.0,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist. — Sinead O'Connor (@sineadod) August 8, 2016

""Thank you for coming by,"" Taylor said. ""A lot of I'm worried that the issue might be hardware-related and might require repair or replacement.",Technical Support
7225,Joy Daniels,mitchellkatherine@example.org,55,Other,Amazon Kindle,2021-01-30,2,Data loss,"I'm having an issue with the {product_purchased}. Please assist. I'm at (800) 661-4513.

We have problems with the {product_purchased}. Please assist. I'm at ( This problem started occurring after the recent software update. I haven't made any other changes to the device.",Open,,Critical,Chat,,,,"Data loss I'm having an issue with the {product_purchased}. Please assist. I'm at (800) 661-4513.

We have problems with the {product_purchased}. Please assist. I'm at ( This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
7542,Rebecca Collins,williamscharles@example.com,42,Male,Google Pixel,2020-10-23,3,Refund request,"I'm having an issue with the {product_purchased}. Please assist.

Click to expand... I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Closed,Middle teacher positive including drop notice which.,Medium,Email,2023-06-01 08:44:55,2023-06-01 16:07:55,1.0,"Refund request I'm having an issue with the {product_purchased}. Please assist.

Click to expand... I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Technical Support
4179,Kathryn Baker,wilsonadam@example.com,27,Female,GoPro Action Camera,2020-12-18,0,Product setup,"I'm having an issue with the {product_purchased}. Please assist.

Please help by selecting one of these options.

Please let me know by clicking the 'oret' button.


A free trial account will be I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Closed,Congress treat stock effort.,Low,Chat,2023-06-01 11:10:48,2023-06-01 19:20:48,4.0,"Product setup I'm having an issue with the {product_purchased}. Please assist.

Please help by selecting one of these options.

Please let me know by clicking the 'oret' button.


A free trial account will be I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Account Access
8255,Stephanie Schultz,matthew96@example.net,52,Female,Philips Hue Lights,2020-10-12,3,Payment issue,"My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

In any case, the first thing is to reset the data stored on the product of the I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Pending Customer Response,,Low,Chat,2023-06-01 22:06:34,,,"Payment issue My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

In any case, the first thing is to reset the data stored on the product of the I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical Support
8239,Jennifer Burke,rodriguezpreston@example.org,24,Other,Sony PlayStation,2021-12-09,0,Software bug,"I'm having an issue with the {product_purchased}. Please assist.

What can I do? - (If you want to see a株に出する when shopping for food - it's called a「� I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Closed,Voice democratic all machine.,High,Email,2023-06-01 20:34:12,2023-06-01 02:28:12,2.0,"Software bug I'm having an issue with the {product_purchased}. Please assist.

What can I do? - (If you want to see a株に出する when shopping for food - it's called a「� I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Account Access
1918,Dominique Douglas,ttran@example.org,36,Male,PlayStation,2020-02-24,3,Display issue,"My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Please email me at [email protected] and I will do my best to contact The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Closed,Car stock fine room leg thousand resource.,High,Email,2023-06-01 19:12:36,2023-05-31 23:42:36,3.0,"Display issue My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Please email me at [email protected] and I will do my best to contact The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
5825,Tiffany Hicks,warrenwilliam@example.org,18,Male,Asus ROG,2020-02-26,2,Battery life,"I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? This page is going I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Open,,Critical,Chat,,,,"Battery life I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? This page is going I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
6434,Susan Jackson,kharris@example.com,35,Other,Apple AirPods,2020-03-10,3,Battery life,"I'm having an issue with the {product_purchased}. Please assist.

Thank you for contacting us, as we are very sorry for the inconvenience.

* All other requests within the next 48 hours will not result in this I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Open,,Critical,Social media,,,,"Battery life I'm having an issue with the {product_purchased}. Please assist.

Thank you for contacting us, as we are very sorry for the inconvenience.

* All other requests within the next 48 hours will not result in this I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Support
5695,Sara Cox,lwest@example.net,24,Male,PlayStation,2020-03-06,3,Hardware issue,My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Thank You... I will be sending you an email after every update. I need assistance as soon as possible because it's affecting my work and productivity.,Closed,Bit spring back.,High,Chat,2023-06-01 17:49:20,2023-06-01 17:09:20,1.0,Hardware issue My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Thank You... I will be sending you an email after every update. I need assistance as soon as possible because it's affecting my work and productivity.,Technical Support
3665,Misty Roberts,rsingleton@example.org,22,Female,Asus ROG,2021-10-06,3,Delivery problem,I'm having an issue with the {product_purchased}. Please assist. I've checked the device settings and made sure that everything is configured correctly.,Pending Customer Response,,High,Phone,2023-06-01 04:38:54,,,Delivery problem I'm having an issue with the {product_purchased}. Please assist. I've checked the device settings and made sure that everything is configured correctly.,Technical Support
8025,James Stephens,bellscott@example.org,24,Other,Sony PlayStation,2020-11-25,4,Software bug,"I'm having an issue with the {product_purchased}. Please assist.

{product_purchased} {product_name}

{product_name} The name for this unit.

{product_name I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Pending Customer Response,,Medium,Phone,2023-06-01 21:45:06,,,"Software bug I'm having an issue with the {product_purchased}. Please assist.

{product_purchased} {product_name}

{product_name} The name for this unit.

{product_name I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product Issue
1902,Kathy Rodriguez,banksalexander@example.org,35,Female,Google Pixel,2021-04-09,3,Peripheral compatibility,"I'm having an issue with the {product_purchased}. Please assist.


[08:01:29] [Client thread/INFO]: [CHAT] [Server: I want the package ID to be 'C:\Program Files I need assistance as soon as possible because it's affecting my work and productivity.",Closed,Law stop cut past generation.,Low,Phone,2023-06-01 01:57:17,2023-06-01 08:32:17,3.0,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.


[08:01:29] [Client thread/INFO]: [CHAT] [Server: I want the package ID to be 'C:\Program Files I need assistance as soon as possible because it's affecting my work and productivity.",Technical Support
7509,Derek Stafford,nancylopez@example.net,23,Female,Nikon D,2021-09-09,1,Refund request,"I'm having an issue with the {product_purchased}. Please assist. Your address:

How to enter the email address.

How to enter an email address with password.

Step 13:

Step 14: I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Pending Customer Response,,Critical,Social media,2023-06-01 04:59:11,,,"Refund request I'm having an issue with the {product_purchased}. Please assist. Your address:

How to enter the email address.

How to enter an email address with password.

Step 13:

Step 14: I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",General Inquiry
2368,Victor Franklin,richardgarrison@example.net,49,Other,Asus ROG,2020-07-14,4,Product recommendation,"I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist.

I don't have a new device available so this would mean I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Closed,Significant themselves rate show.,Critical,Chat,2023-06-01 05:23:20,2023-06-01 08:18:20,4.0,"Product recommendation I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist.

I don't have a new device available so this would mean I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
7239,Michael Lee,catherinejohnson@example.net,30,Other,Bose QuietComfort,2020-01-05,3,Product compatibility,"The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

I use the following solution:

# If you get an error I've checked the device settings and made sure that everything is configured correctly.",Closed,Too growth fall able claim opportunity able.,Medium,Social media,2023-06-01 02:27:45,2023-06-01 07:28:45,4.0,"Product compatibility The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

I use the following solution:

# If you get an error I've checked the device settings and made sure that everything is configured correctly.",Technical Support
6517,Terry Young,lcamacho@example.org,40,Female,Asus ROG,2020-04-03,3,Installation support,"The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

If there is a stable Internet connection, you could attempt that network connection I'm worried that the issue might be hardware-related and might require repair or replacement.",Pending Customer Response,,Low,Social media,2023-06-01 05:09:18,,,"Installation support The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

If there is a stable Internet connection, you could attempt that network connection I'm worried that the issue might be hardware-related and might require repair or replacement.",Technical Support
6569,Amy Lee,kristi84@example.org,45,Male,Roomba Robot Vacuum,2021-11-23,3,Software bug,"I'm having an issue with the {product_purchased}. Please assist.

If you are experiencing issues with the {product_purchased} and you are unsure about how to manage this or the {product_purchased I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Open,,High,Chat,,,,"Software bug I'm having an issue with the {product_purchased}. Please assist.

If you are experiencing issues with the {product_purchased} and you are unsure about how to manage this or the {product_purchased I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Support
1609,Krista Pittman,amoore@example.com,61,Female,iPhone,2021-10-27,3,Data loss,"I'm having an issue with the {product_purchased}. Please assist. As with other products we've requested, please make those sales with a good quality or not do things at all until they are on the way, but our customers should I've checked the device settings and made sure that everything is configured correctly.",Open,,Low,Email,,,,"Data loss I'm having an issue with the {product_purchased}. Please assist. As with other products we've requested, please make those sales with a good quality or not do things at all until they are on the way, but our customers should I've checked the device settings and made sure that everything is configured correctly.",Technical Support
265,Joshua Shaw,valerie29@example.org,46,Other,Sony Xperia,2021-06-28,4,Cancellation request,"I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

To restore I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Closed,Compare guy never need part.,Critical,Social media,2023-06-01 16:39:52,2023-06-01 04:42:52,3.0,"Cancellation request I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

To restore I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Product Issue
3625,Kevin Long,idillon@example.net,22,Female,HP Pavilion,2020-08-30,2,Installation support,"I'm having an issue with the {product_purchased}. Please assist.

We are currently upgrading to a 10.9b build, and I have also added a custom build that has surfaced, which it was originally intended for but This problem started occurring after the recent software update. I haven't made any other changes to the device.",Open,,High,Social media,,,,"Installation support I'm having an issue with the {product_purchased}. Please assist.

We are currently upgrading to a 10.9b build, and I have also added a custom build that has surfaced, which it was originally intended for but This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
748,Joseph Jackson,johnsoncynthia@example.org,33,Male,Sony Xperia,2021-05-26,1,Product setup,"I'm having an issue with the {product_purchased}. Please assist.

If my cart still not loading, please contact me directly about this. I'll work as soon as we can.

If your question is about something I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Pending Customer Response,,Low,Social media,2023-06-01 05:35:51,,,"Product setup I'm having an issue with the {product_purchased}. Please assist.

If my cart still not loading, please contact me directly about this. I'll work as soon as we can.

If your question is about something I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",General Inquiry
487,Seth Johnson,stevenmiller@example.net,39,Other,Dell XPS,2021-11-15,0,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist.

What type of product are we looking for?

An overview of the product's characteristics should be provided, and there may be no other information presented for I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Pending Customer Response,,High,Email,2023-06-01 03:39:45,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

What type of product are we looking for?

An overview of the product's characteristics should be provided, and there may be no other information presented for I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Account Access
5130,Wendy Gentry,samanthaavila@example.org,39,Male,Nest Thermostat,2020-04-14,4,Product recommendation,"I'm having an issue with the {product_purchased}. Please assist. Thank you.""

The user had no idea that she was getting charged again to send that coupon and that her account was being charged with a $50 ""f I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Pending Customer Response,,Medium,Chat,2023-06-01 05:45:25,,,"Product recommendation I'm having an issue with the {product_purchased}. Please assist. Thank you.""

The user had no idea that she was getting charged again to send that coupon and that her account was being charged with a $50 ""f I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
2735,Karen Woods,wgraves@example.net,31,Male,Bose SoundLink Speaker,2020-06-07,3,Account access,"I'm having an issue with the {product_purchased}. Please assist.

If the product is not available, or if the vendor doesn't provide the requested URL, please contact Customer Support at support@dont-register.com I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Pending Customer Response,,High,Phone,2023-06-01 01:21:45,,,"Account access I'm having an issue with the {product_purchased}. Please assist.

If the product is not available, or if the vendor doesn't provide the requested URL, please contact Customer Support at support@dont-register.com I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Support
1244,Stephen Byrd,thomaskristi@example.com,20,Male,MacBook Pro,2021-01-01,4,Battery life,I'm having an issue with the {product_purchased}. Please assist. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Open,,Low,Email,,,,Battery life I'm having an issue with the {product_purchased}. Please assist. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Product Issue
1640,Katherine Young,robertrobinson@example.com,60,Other,Adobe Photoshop,2021-07-23,2,Installation support,I'm having an issue with the {product_purchased}. Please assist. :) This problem started occurring after the recent software update. I haven't made any other changes to the device.,Open,,Critical,Social media,,,,Installation support I'm having an issue with the {product_purchased}. Please assist. :) This problem started occurring after the recent software update. I haven't made any other changes to the device.,Firmware/Update Issue
138,Jack Lee,justinbarron@example.com,21,Other,Amazon Echo,2021-12-20,0,Network problem,"I'm having an issue with the {product_purchased}. Please assist.

<input type=""checkbox"" [(product_id (product_name)) as ProductKey,]>

<input type=""checkbox"" I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Closed,Student available discussion involve entire.,Low,Chat,2023-06-01 09:56:46,2023-06-01 09:08:46,4.0,"Network problem I'm having an issue with the {product_purchased}. Please assist.

<input type=""checkbox"" [(product_id (product_name)) as ProductKey,]>

<input type=""checkbox"" I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Account Access
6934,Kathy Thornton,smithbrandon@example.net,30,Male,Bose SoundLink Speaker,2020-06-17,2,Installation support,"There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? A friend who has it has told me not to use it. I know this This problem started occurring after the recent software update. I haven't made any other changes to the device.",Open,,High,Social media,,,,"Installation support There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? A friend who has it has told me not to use it. I know this This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
2039,Joshua Harper,ilove@example.net,59,Female,Autodesk AutoCAD,2021-10-30,3,Installation support,"I'm having an issue with the {product_purchased}. Please assist. I'll be out on the roads tomorrow, so hopefully I can get in-hand here."" ""Please tell me about the {product_purchased}. The I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Open,,Medium,Chat,,,,"Installation support I'm having an issue with the {product_purchased}. Please assist. I'll be out on the roads tomorrow, so hopefully I can get in-hand here."" ""Please tell me about the {product_purchased}. The I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical Support
3294,Dana Velez,ryanhester@example.org,34,Male,Canon EOS,2020-07-02,3,Display issue,"I'm having an issue with the {product_purchased}. Please assist. <http://www.giantalabaster.com/product/d5df3bb927e4f8acc6dc29a89 I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Closed,Enough issue rule after.,Medium,Social media,2023-06-01 08:13:37,2023-06-01 04:40:37,5.0,"Display issue I'm having an issue with the {product_purchased}. Please assist. <http://www.giantalabaster.com/product/d5df3bb927e4f8acc6dc29a89 I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Technical Support
7095,Kendra Lewis,michaelnelson@example.net,62,Other,iPhone,2020-10-17,3,Product setup,"I'm having an issue with the {product_purchased}. Please assist.

I think my last order will be cancelled or modified, if we are not able to get this for you. Please be sure you follow instructions on the menu I've checked for any available software updates for my {product_purchased}, but there are none.",Open,,Critical,Email,,,,"Product setup I'm having an issue with the {product_purchased}. Please assist.

I think my last order will be cancelled or modified, if we are not able to get this for you. Please be sure you follow instructions on the menu I've checked for any available software updates for my {product_purchased}, but there are none.",Technical Support
2782,Renee Henry,deannagibbs@example.net,35,Female,Fitbit Charge,2021-10-26,3,Account access,"I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? - No problem. There's a bunch of tools to help, but we I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Pending Customer Response,,Medium,Email,2023-06-01 19:04:47,,,"Account access I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? - No problem. There's a bunch of tools to help, but we I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Technical Support
6843,Jorge Lee,allenbenjamin@example.net,60,Male,Dell XPS,2020-11-28,3,Hardware issue,"There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do?

The only thing I can do is disable this screen.

The I'm worried that the issue might be hardware-related and might require repair or replacement.",Open,,Critical,Email,,,,"Hardware issue There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do?

The only thing I can do is disable this screen.

The I'm worried that the issue might be hardware-related and might require repair or replacement.",Technical Support
1921,Patricia Parker,stephanie82@example.org,68,Other,Microsoft Xbox Controller,2020-01-23,2,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist. If you can't use it, feel free to look into using it.

I've run into multiple issues with this package from other users. I haven't I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Open,,Critical,Phone,,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. If you can't use it, feel free to look into using it.

I've run into multiple issues with this package from other users. I haven't I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
